transition_group_id	run_id	decoy	main_var_xx_swath_prelim_score	var_bseries_score	var_elution_model_fit_score	var_intensity_score	var_isotope_correlation_score	var_isotope_overlap_score	var_library_corr	var_library_rmsd	var_log_sn_score	var_massdev_score	var_massdev_score_weighted	var_norm_rt_score	var_xcorr_coelution	var_xcorr_coelution_weighted	var_xcorr_shape	var_xcorr_shape_weighted	var_yseries_score
DECOY_472_run0	0	1	-1.59208107885995	0	-0.45683898528417	0.01396214706795	-0.22100582734052	0	-0.7495111605967	0.25506252913403	0.70821528653588	0	0	0.04338125607076	7.18500976895585	5.72414637930117	0.11293239370518	0.03786550877182	0
DECOY_472_run0	0	1	-1.81968453373432	0	-1.19209289550781E-07	0.01085944771952	-0.2202955439091	0	-0.79112427710236	0.20744348151498	0	4.06618407898074	2.70566126152135	0.08625653994435	2.43142287988635	1.8201950414663	0.14285714285714	0.08990247926685	0
DECOY_472_run0	0	1	-1.82748622390741	0	-0.33333403865496	0.00465404902265	-0.05781550824748	0.66666668653488	-0.68557788035812	0.24682349711305	0.61438290377866	6.04215573683646	4.02048367602072	0.06832495227886	2.34119768523389	1.95581908356036	0.04761904761905	0.02209045821982	0
DECOY_472_run0	0	1	-2.11810484142992	0	0.30194314320882	0.03257834315855	-0.14393752013197	0.66666668653488	-0.72234630442189	0.20744348151498	0	5.81367421029782	3.86845081097546	0.00149139998257	7.45308563086166	5.18805778638262	0.36495653108981	0.2635175811419	0
DECOY_472_run0	0	1	-3.0836063344755	0	-4.27166620890299E-07	0.01085944771952	0.36074240038034	0	-0.94315690372959	0.20744348151498	1.64516191708758	36.5993377339812	28.3412102002392	0.06335279961523	2.33738481959029	1.76639588391459	0.23809523809524	0.11680205804271	0
DECOY_496_run0	0	1	1.36647489395675	0	0.74333727359772	0.35017646389131	0.96741361016285	0.90799242258072	0.75585111480381	0.25198032718205	2.94427346378711	4.70908886376897	5.12265041038328	0.06988493603753	4.24396129556745	2.5535567147165	0.65844255858972	0.58298917516377	2
DECOY_496_run0	0	1	0.67563114803322	0	0.80380961298943	0.44062843914842	0.9940040770067	0.00172250450123	0.77218155156486	0.2895869106494	3.71037349988832	23.4351762102732	20.9499281011812	0.03345657687186	1.52327260234856	0.98580182053868	0.68715754159061	0.65050721665899	0
DECOY_496_run0	0	1	0.45127277795039	1	0.41169185936451	0.01064475731471	0.72996627549082	0.60784316062927	0.51283138292022	0.19771693119877	0.76841103607613	2.13059537840057	2.75786396882516	0.00962233147672	2.94989711542111	1.98692906950419	0.50814087748401	0.37529328713418	1
DECOY_496_run0	0	1	-0.38307623180376	0	-0.00445325672626	0.00745702250389	0.88842043049428	0.77099233865738	0.68700657337335	0.21554224314173	0.17777678776444	3.34863414696982	4.71363162861981	0.01930000447799	3.54913767461894	2.02900541475793	0.29032199547931	0.31077022274394	1
DECOY_496_run0	0	1	-0.7324080635673	0	0.39078095555305	0.02242799134758	0.96592521990817	0	0.68217665129391	0.2070820062551	0.59587611797493	14.4743749906291	11.6094946957544	0.00379512120708	5.56937856222098	3.44055246240854	0.48098305698235	0.35714010721568	1
DECOY_496_run0	0	1	-0.74951293686833	0	0.9028949290514	0.02658343136883	0.88070378838211	0.80728054046631	-0.78978731288238	0.34814503652552	3.35334808958239	33.3412666807752	21.5491339491788	0.05150901832892	2.20050493461461	1.20604523233993	0.76402935230987	0.71537067852426	3
DECOY_496_run0	0	1	-0.90802427956885	0	-1	0.00094873059846	0.64909916224172	0	-0.87353182554605	0.35885167464115	0.85897902425273	9.05002300027738	5.96879036341489	0.04240208700823	1	1	0	0	2
DECOY_496_run0	0	1	-1.07123477610889	0	0.43241408467293	0.00722932716026	0.16245189002821	0.44619423151016	0.12413023583176	0.15683579483323	0.86863254327457	11.2086770674486	10.2616302339974	0.08526575190875	3.66559111797729	2.11581325267612	0.51885016706291	0.40194321305312	1
DECOY_496_run0	0	1	-1.15675281072362	0	0.49999968707561	0.00362415088611	0.6601194931346	0	-0.24940784830976	0.23431204965122	0.57967637271538	13.7249441186451	13.1137711264322	0.05368996496317	2.3660917830793	1.35267027650529	0.3	0.32366486174735	1
DECOY_496_run0	0	1	-1.30842597121046	0	0.97601386904717	0.01199195476453	0.90040000001399	0.03164556995034	0.10383589897367	0.19445685712687	0	20.4503298623361	20.63273897491	0.04380932618991	2.00050493461461	1.23855459081899	0.79783515996291	0.76408240138036	0
DECOY_496_run0	0	1	-1.34759210320469	0	0.49081403017044	0.00208720731661	0.40790956353697	0	-0.81083143648502	0.3133971291866	0.32840858419229	10.3992148621922	8.04980748892213	0.0165758352079	2.93372087784044	1.7591749346468	0.46666666666667	0.36280292822361	0
DECOY_496_run0	0	1	-1.50841220706064	0	0.99999967217445	0.00151796895753	0.38341163679815	0	-0.34118148459586	0.17135167464115	1.32419214772514	23.7789364302947	18.2356233139148	0.02423708805624	2.3498365855988	1.55106801941594	0.25	0.22446599029203	1
DECOY_496_run0	0	1	-1.77679631896803	1	0.95756247639656	0.01202990398846	-0.03081240138878	0	-0.49470960189704	0.31153306265377	1.25761659087081	26.7782295765187	17.6448210015984	0.08054701207679	1.0992058987801	0.53400214552303	0.7843849430084	0.76488035821367	2
DECOY_496_run0	0	1	-1.88152061708757	0	-1	0.00113847671815	0.60550213035483	0	-0.28715424414877	0.33422478961632	0	13.2153397269714	8.71597930359661	0.01331728213647	1	1	0	0	0
DECOY_496_run0	0	1	-2.40989257813382	0	0.43735226988792	0.00493339911199	0.4680001774391	0.19230769574642	0.20317769131821	0.15683579483323	0.96316178756311	32.1561127997602	23.1539175622599	0.01476407629471	4.13218356615859	2.80015412781491	0.52898894992393	0.39455270959052	0
DECOY_526_run0	0	1	0.874727394326	1	0.90000008543332	0.34448594795173	0.90903331719803	0.94299750728533	0.79116859549203	0.19536976439736	3.14671750961532	17.8391810683549	14.9868031403509	0.00113039777935	3.98518689535528	2.20928312079427	0.67491394118875	0.67193903393826	2
DECOY_526_run0	0	1	0.74597266316004	1	0.88174050052961	0.11154255613743	0.92695613709765	0.07315458357334	-0.13434443337901	0.19874852613071	2.24576563344606	6.76730649968301	3.20729979769705	0.07984619835114	4.20992060211973	1.50008846708676	0.65707581154464	0.57500823782278	1
DECOY_526_run0	0	1	-0.03316926132087	1	0.84542112549146	0.04301459049987	0.45514458157298	0.48054362460971	-0.27494925994633	0.14240946993915	1.83024081211426	17.3357097765564	14.1215084535279	0.05468255179675	1.86070872272794	0.35660745924911	0.72186722839097	0.67153358432451	2
DECOY_526_run0	0	1	-0.06366493560597	0	0.89476829767227	0.00857830316979	-0.24186873360814	0.66212338209152	-0.55263320306781	0.1332365878909	0.77785371483193	5.09126681745331	4.68878879742903	0.01258953970611	1.8874406717654	1.08882671955898	0.7483771620244	0.69057720977659	1
DECOY_526_run0	0	1	-0.13367716131547	1	0.93322898944219	0.3009605976505	0.68086518840279	0.05031999573112	-0.06108165491132	0.13465059109718	3.13454896676645	20.2483806063354	12.3597666528844	0.0442280908158	9.20651561418567	4.51817165460305	0.85553921080743	0.82429143500114	1
DECOY_526_run0	0	1	-0.22815075229901	0	0.9999994734923	0.0025291840766	0.19690220713426	0.12165450304747	-0.43986057796503	0.14385153288047	0	9.92751585697362	10.508189223502	0.0208875135504	0.67453101856722	0.16721093399803	0.88095238095238	0.91639453300098	1
DECOY_526_run0	0	1	-0.72137938072607	0	0.8460095624129	0.03560549651391	0.48952198796706	0.09678534418345	-0.21529670160636	0.18678206158138	0.55948403279572	12.6166411762294	9.39365844828195	0.01178272330546	3.15124181288176	1.8653825154699	0.67256519121809	0.62658642512586	0
DECOY_526_run0	0	1	-0.77628751562084	0	0.87560579180718	0.02751949194784	0.14388254430413	0	-0.53904286085612	0.16949546023888	1.21379929506136	20.691983025781	17.2158700259137	0.06799082800108	0.81637922487298	0.53643597016743	0.7230067953809	0.66834088035912	2
DECOY_526_run0	0	1	-0.96661235358794	0	0.91678763429324	0.00748293877651	0.70598521462656	0.06578947603703	-0.15457033867273	0.17095734727666	0	15.0384671456608	7.00040245551751	0.03496656721636	2.82776745143066	1.31830977955163	0.68020957028508	0.63527877915853	1
DECOY_526_run0	0	1	-1.1835509637762	0	0.99294706185659	0.0054152846409	0.78600526936938	0.4545454531908	-0.51318279663514	0.14003054538271	0.34146408840192	16.8281865710227	12.3364294890494	0.07170464608221	1.71070681407369	0.97361243781235	0.72771720852853	0.69893652434948	0
DECOY_526_run0	0	1	-1.20831660832067	0	-1	0.00111382559091	0.69113715814906	0.22099447250366	-0.53028604629618	0.23461952079725	0	6.54661201527678	4.52994659216285	0.02905490979139	1	1	0	0	0
DECOY_526_run0	0	1	-1.30081957672753	0	-1	0.00267687365772	0.80929283206686	0.1839080452919	-0.17897694606993	0.16565943294048	0.26700179202193	12.1748873507817	5.45009834077603	0.04428669344318	1	1	0	0	0
DECOY_526_run0	0	1	-2.25075043727472	0	0.79927365978559	0.04566069549485	0.55344338104794	0.24582210928202	-0.27611471778592	0.16901722723358	0	21.3354422087223	15.7538803362876	0.01637250868102	5.78921352544885	3.3821322928363	0.63844016077273	0.60694140993581	0
DECOY_526_run0	0	1	-2.31912630382702	0	0.9362710416317	0.00550143689655	0.62326384334068	0.07829977478832	-0.41727297315932	0.19710731542565	0.65774329102412	30.4439257576797	26.5077955777748	0.06499626825985	2.49923606705773	1.95992331597465	0.58900327952804	0.35453690637037	1
DECOY_60_run0	0	1	1.66012357235608	2	0.78385656078656	0.53840438466141	0.99433871766862	0	-0.39044709122489	0.25649095454395	3.48406264007089	3.53186272705249	2.41505332376563	0.05102027406463	3.88788411549664	2.52058496657841	0.6337648874359	0.59691755225708	0
DECOY_60_run0	0	1	1.09606049692394	0	0.95839221278826	0.02864889900998	0.79406528093025	0.69282585382462	-0.24469699892404	0.14270985251339	2.86781660770948	13.72732702183	14.6833847414268	0.01198663222283	1.31784859872075	0.49804937922843	0.80661771736556	0.81691243019618	0
DECOY_60_run0	0	1	1.0131143151743	1	0.96259246269862	0.03683154177201	0.66625048085374	0.09719675220549	-0.33334843331958	0.20578078331005	2.49782850629386	15.0807853134348	13.7139121628695	0.00229052357317	0.74862433560056	0.23570871265959	0.78616304687325	0.7606421484101	1
DECOY_60_run0	0	1	0.34420821167007	1	0.95666438341141	0.05114151726267	0.7737426518564	0	-0.37920951926034	0.15448119690234	3.4529570020843	29.9893688882533	24.9118280205619	0.0689219866392	0	0	0.87745010844244	0.83931069208611	1
DECOY_60_run0	0	1	0.21235642242223	0	0.65414502223333	0.00299129629272	0.76197412639562	0	0.5663147691757	0.08335839753681	1.34755135709707	9.029117037706	10.9804539733053	0.08140589443149	3.07855719971588	1.25989445436456	0.58994742770175	0.57926980090798	0
DECOY_60_run0	0	1	-0.07000671111599	0	0.88728404045105	0.16257212883803	0.77847130248156	0.58125592768192	-0.45559320421749	0.23391364307783	3.67685373822932	26.0031963862049	22.4276120256066	0.08315080046916	1.54976535247222	0.59774448343274	0.71469291967072	0.70399145609495	1
DECOY_60_run0	0	1	-0.17776516364813	0	0.99999992052714	0.00115792114557	0.53326540864551	0	-0.29056826073419	0.15614174159608	0.42903521935139	8.60170619685388	7.71115469454092	0.06408987090133	0.93566398140854	0.49306139016766	0.78571428571429	0.75346930491617	0
DECOY_60_run0	0	1	-0.25078032482264	0	0.88580707708994	0.01215817202848	0.84700352160182	0	0.86001265224066	0.12429383636166	1.54530005979149	23.6245594276604	20.1217666781751	0.03904181607424	0.81637922487298	0.31036183974914	0.70868211195546	0.66525542188905	0
DECOY_60_run0	0	1	-0.58159670888693	0	0.65055443843206	0.00755543547484	0.8760168459412	0	0.17265396529864	0.14352094627266	1.24754247307004	18.837584099766	15.1492721754797	0.0102504889192	3.49120409703335	1.83719953084211	0.5392074591339	0.48959866532556	0
DECOY_60_run0	0	1	-0.72874137750396	0	0.90837235252062	0.0400737209796	0.80606571482024	0.06742114108056	-0.52101637249791	0.20698325334227	2.76812228729934	31.4518781868042	23.702854370204	0.03715684374505	1.90494504140045	1.26326596992229	0.80811263323325	0.70781074347009	0
DECOY_60_run0	0	1	-0.74851699114116	1	0.86482392748197	0.06545149275334	0.92714932445954	0.04717676527798	-0.31785822437204	0.2753081247987	1.51491535193206	18.642051301187	19.1632433369059	0.05538206730102	2.16590273372439	0.87773228734603	0.64584845923054	0.60738272545797	0
DECOY_60_run0	0	1	-0.94905791014486	0	0.28147760033607	0.00086844085918	0.33624443983497	0	-0.23626871587783	0.16440555999693	0	3.34573485755844	2.16268232671235	0.06750415645991	3.20938966470848	1.70445753219349	0.35714285714286	0.38569811211534	0
DECOY_60_run0	0	1	-1.30235509961641	0	0.23256165782611	0.00221934886234	0.40522476797399	0	0.48082322115738	0.14166213633866	0	7.01622254879146	7.58414942543315	0.07329454949602	5.25831795812724	2.77426355538674	0.40306881100533	0.45448960027026	0
DECOY_60_run0	0	1	-1.75171896536511	0	0.66666652758916	0.00086844085918	0.42025162398529	0	0.03072396368752	0.1109713826036	0	19.5523389270627	13.8312609068409	0.03004074171366	2.12718251754321	1.18189552383875	0.38095238095238	0.40905223808063	0
DECOY_60_run0	0	1	-1.80796949614166	0	0.57249416907628	0.01073971862516	0.63259389882553	0.02695417776704	-0.07791774933838	0.17186356841272	0.20141130071506	15.7148297954236	10.4643712013255	0.01185336467499	7.1346473475232	3.53615307020715	0.48960203364428	0.45365295214808	0
DECOY_60_run0	0	1	-2.09793643598927	0	0.31674383083979	0.00241233571994	0.449443066337	0	-0.49600451060117	0.19434553163204	0	15.7543486676831	10.5933451769124	0.03301909885953	3.5162774552776	2.24050714998649	0.22472395560479	0.24357771902293	0
DECOY_619_run0	0	1	0.93235345455729	0	0.93276331424713	0.08629403616488	0.86819503863248	0.00867678970098	0.64702156656807	0.24037909087019	3.47609834116277	17.1651561397996	14.5439141268445	0.0535092352246	4.08695707904548	2.39534299382429	0.78231458696468	0.70534085684719	1
DECOY_619_run0	0	1	0.79392197931985	2	0.08814287185669	0.48159934109543	0.98643805854242	0	0.33885108106171	0.29402372979716	3.23501138327783	0.48049562961507	0.61410300668768	0.00293141175162	14.3639150296016	7.68280755599518	0.28418062796479	0.28287975809281	3
DECOY_619_run0	0	1	0.39347972212975	0	0.51935098171234	0.01242933622852	0.07960251181717	0	0.36039297395792	0.23751410922532	1.24574627787305	0.87675321604578	1.1205446062603	0.04734647897566	2.70425724352319	1.16323645864036	0.53512939986085	0.624272176177	1
DECOY_619_run0	0	1	0.18877508692952	0	0.9811257481575	0.00861068473663	0.51231573441852	0.13043478131294	0.40905935324376	0.15471844324751	1.53209975716532	10.1447357316943	8.31984389193239	0.00932592651865	2.76867976001024	1.30612076783648	0.52195246419458	0.57680494857653	0
DECOY_619_run0	0	1	-0.08035488879451	0	0.07574299573898	0.00599004155591	0.50273371213442	0	0.35717865141411	0.20906626933447	1.00414836923483	5.36924319234251	6.86222347265968	0.01304398864494	3.32034794169531	1.92867901869885	0.38213672050459	0.39746526771778	0
DECOY_619_run0	0	1	-0.58447918331816	0	0.19349024295807	0.00561566395867	0.5857821177881	0	0.73408324831514	0.15138072938839	0.8734208214435	9.6192506727434	13.4735348846564	0.06534532066123	3.32034794169531	1.80264619818656	0.36474529220267	0.40155358639011	0
DECOY_619_run0	0	1	-0.58904924929467	0	0.5599663734436	0.01471303957171	0.50705068389951	0	0.54654619949599	0.14508331735555	2.03579958118515	22.9398602358181	22.6711459206149	0.06736763208144	2.57321312465119	1.41092000146435	0.56725065425842	0.48669079038992	1
DECOY_619_run0	0	1	-0.74302690824683	0	0.70271763801575	0.09247126651941	0.87539997365931	0.00809716619551	0.38124702422913	0.25403037672447	1.1290402724381	5.26484315775266	6.55186619778324	0.08186105887569	8.76660859424611	5.4387103233899	0.61953435334238	0.54150065866702	0
DECOY_619_run0	0	1	-0.81797734075561	0	0.56031005382538	0.00486690876418	-0.18164685689265	0.23076923191547	0.27084959148795	0.13598934625754	0.69314718055994	6.57165801402746	3.1781198399043	0.01944588127313	3.40118994520188	2.11803235282397	0.34364670255862	0.3470437153659	0
DECOY_619_run0	0	1	-0.93503708961027	1	0.11653640270233	0.00569053947812	-0.45936380005495	0.19736842811108	0.59004990629098	0.13935859230878	0.30344421752152	1.35570988251866	0.65563491977063	0.03381651317181	4.42599554303916	2.71497749133516	0.34156021972066	0.34652653479963	0
DECOY_619_run0	0	1	-1.22308744947223	0	-0.20173044204712	0.00636441915316	0.60633488653357	0	0.42928410978048	0.25069624955133	0	5.38595481132212	6.8835819509256	0.05104316557507	3.59212953440894	2.22931331365319	0.17182335127931	0.24323070852677	0
DECOY_619_run0	0	1	-1.28228525812542	0	-1	0.00374377597245	0.49203564694946	1.30000001192093	0.07010147899156	0.25906626933447	1.44080953201703	11.5923803241571	8.74918806502422	0.03948946747408	1	1	0	0	0
DECOY_619_run0	0	1	-1.28811308434562	0	0.19025880098343	0.00486690876418	0.76595220731372	0	-0.04795267048025	0.22829703856524	0.88318446664057	16.2180329582097	16.6458465798437	0.04542059607012	3.34654761351104	2.51138749340543	0.35555555555556	0.18722432113606	0
DECOY_619_run0	0	1	-1.39222391702372	0	0.19999951124191	0.00411815356969	0.66827622664318	0	0.11351310513949	0.16276429686391	0	17.1763627192763	17.9213290708177	0.01283348034897	2.21418510567422	1.29649026446908	0.4	0.35175486776546	0
DECOY_619_run0	0	1	-1.56953266159147	0	-1	0.00112313279173	0.56825796698516	0	0.33817288422292	0.29775507308074	0	9.01179986811085	11.5176352365745	0.05663247686136	1	1	0	0	0
DECOY_619_run0	0	1	-1.65358178605802	0	-0.23266421556473	0.00411815356969	0.14314108378193	0	0.4067556097153	0.26139143671711	0	8.1098300436339	10.3648622517367	0.02560291898338	3.64211800681624	2.07631953003863	0.16666666666667	0.23139659817984	0
DECOY_619_run0	0	1	-3.82060309284404	0	0.58002632856369	0.00411815356969	-0.39972172335526	0	0.40042174926113	0.18866416398983	0.14302736187716	30.0914818303092	41.461937642321	0.07652096748794	4.46613748835154	2.58714632131331	0.37777777777778	0.38803489857443	0
DECOY_621_run0	0	1	0.81006606411334	1	0.86336264014244	0.15178458822046	0.79101550937253	0.05009693931788	-0.12946185148021	0.17346591071158	3.56475230937989	21.1400658963736	23.6108509376433	0.00554226610195	3.68564016934291	1.40331462450883	0.68973842890336	0.65655716507265	1
DECOY_621_run0	0	1	0.07424953662805	2	0.8552729288737	0.17403413629293	0.07884023139976	0.10344827268273	-0.1633636101002	0.1647150225443	2.47009996770935	14.1293000156554	12.2068297230224	0.0014397427322	6.99364555934687	3.80498516359806	0.7056214326736	0.5955004759379	2
