transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
335	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	444.091	440.41872	3.67228	440.419	3.6720000000000255	8784507674451754453	C18H19ClN2O2	Halofenozide	M+H+	1	331.120782	640.003	118.26499938964844	78.95018225961863	443.0830078125	448.0199890136719	2	2.1214637756347656	0.01591528724440117
337	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	362.508	363.119282	-0.611282	363.119	-0.6110000000000468	8357073243050927736	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	148722.0	1763526.078125	608436.0	359.6709899902344	371.1910095214844	1	3.8313968181610107	0.0005838758252403394
337	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	362.367	363.119182	-0.752182	363.119	-0.7520000000000095	5724450222932064681	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	37114.1	430661.734375	168825.0	359.6719970703125	370.3689880371094	1	3.8467466831207275	0.0005838758252403394
337	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	362.081	363.11924	-1.03824	363.119	-1.038000000000011	6195208008702451946	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	13109.8	127171.240234375	45455.0	359.6709899902344	370.3689880371094	1	4.331043243408203	0.0005838758252403394
337	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	362.537	363.11931599999997	-0.582316	363.119	-0.5820000000000505	6828917724270993942	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	5982.56	63984.986328125	24285.0	359.6709899902344	367.0769958496094	1	3.8323957920074463	0.0005838758252403394
337	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	362.992	363.11929000000003	-0.12729	363.119	-0.12700000000000955	4028262120921748636	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	1716.34	17695.3232421875	8111.0	360.4939880371094	366.2539978027344	1	3.173794746398926	0.00247994378652474
337	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	362.967	363.118793	-0.151793	363.119	-0.15200000000004366	6287388903942033170	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	794.974	8246.87158203125	3139.0	360.4939880371094	365.4320068359375	1	3.036630392074585	0.0029037196213101937
337	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	362.543	363.11888500000003	-0.575885	363.119	-0.5760000000000218	3328730289374704873	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	194.559	2715.116470336914	1390.0	360.4939880371094	366.2539978027344	1	1.6766328811645508	0.03438677131058312
337	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	353.749	363.11861000000005	-9.36961	363.119	-9.370000000000005	2518228466887856513	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	13.234	0.0	0.0	353.0880126953125	354.7340087890625	1	1.8308794498443604	0.026266317738977377
337	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	351.859	363.11929999999995	-11.2603	363.119	-11.260000000000048	4854470884043032692	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	52158.0	61889.80859375	25366.0	349.7969970703125	356.3800048828125	2	1.4717471599578857	0.04805693296142681
337	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	351.968	363.1189	-11.1509	363.119	-11.15100000000001	7791868028794059359	C14H16ClN5O5S	Triasulfuron	M+H+	1	402.063344	15584.7	22341.98046875	7290.0	348.9729919433594	356.3789978027344	2	1.5426973104476929	0.04430832898590868
339	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	373.873	374.685957	-0.812957	374.686	-0.8129999999999882	5639692077111989489	C12H10ClN3O	Forchlorfenuron	M+H+	1	248.058516	56199.6	2985490.390625	939344.0	371.1910095214844	379.4200134277344	1	2.8411922454833984	0.004516512641012876
339	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	373.867	374.686186	-0.819186	374.686	-0.81899999999996	8398316507596575636	C12H10ClN3O	Forchlorfenuron	M+H+	1	248.058516	10823.2	620216.6162109375	236587.0	371.1919860839844	378.5979919433594	1	2.9629154205322266	0.0033156848425835773
339	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	373.676	374.68611999999996	-1.01012	374.686	-1.009999999999991	7461002530024628119	C12H10ClN3O	Forchlorfenuron	M+H+	1	248.058516	2625.21	161533.94921875	65277.0	371.1919860839844	381.8890075683594	1	3.3088178634643555	0.0011031598561309468
339	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	374.054	374.68629699999997	-0.632297	374.686	-0.632000000000005	8000900162828944820	C12H10ClN3O	Forchlorfenuron	M+H+	1	248.058516	1156.05	67889.00927734375	25754.0	371.1919860839844	376.9519958496094	1	2.4000942707061768	0.009695575537253226
339	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	374.367	374.685899	-0.318899	374.686	-0.31899999999996	8628496697823419584	C12H10ClN3O	Forchlorfenuron	M+H+	1	248.058516	258.202	18986.00457763672	7525.0	372.0150146484375	377.7749938964844	1	2.1738603115081787	0.014544995557653788
339	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	374.347	374.68596299999996	-0.338963	374.686	-0.33899999999999864	2748868871351099803	C12H10ClN3O	Forchlorfenuron	M+H+	1	248.058516	113.609	7635.888977050781	3066.0	372.0150146484375	380.2439880371094	1	1.6793328523635864	0.03438677131058312
342	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	444.324	445.045294	-0.721294	445.045	-0.7210000000000036	706681931403425856	C13H15ClN6O7S	Halosulfuron-methyl	M+H+	1	435.048422	29560.5	1707017.25	551239.0	441.96099853515625	452.6579895019531	1	4.671664714813232	0.0005838758252403394
342	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	444.114	445.045347	-0.931347	445.045	-0.93100000000004	5777654834410938404	C13H15ClN6O7S	Halosulfuron-methyl	M+H+	1	435.048422	5137.83	329657.98046875	103898.0	441.13800048828125	451.01300048828125	1	4.534208297729492	0.0005838758252403394
342	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	444.084	445.044682	-0.960682	445.045	-0.9610000000000127	4244790182157305336	C13H15ClN6O7S	Halosulfuron-methyl	M+H+	1	435.048422	1264.62	87013.3779296875	27381.0	441.13800048828125	449.36700439453125	1	4.155649185180664	0.0005838758252403394
342	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	444.256	445.044767	-0.788767	445.045	-0.7890000000000441	1357844442283988788	C13H15ClN6O7S	Halosulfuron-methyl	M+H+	1	435.048422	533.876	39798.376953125	14120.0	441.96099853515625	448.54400634765625	1	3.6261696815490723	0.0005838758252403394
342	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	444.599	445.045439	-0.446439	445.045	-0.4460000000000264	4809637305317665042	C13H15ClN6O7S	Halosulfuron-methyl	M+H+	1	435.048422	182.687	11932.114501953125	4270.0	441.96099853515625	448.54400634765625	1	3.229398012161255	0.0021318447852657118
344	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	478.715	480.49539	-1.78039	480.495	-1.7800000000000296	633796305313998782	C14H17Cl2N3O	Hexaconazole	M+H+	1	314.082144	686533.0	5829298.9375	1878285.0	474.8760070800781	491.3340148925781	1	3.1451642513275146	0.00247994378652474
344	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	478.481	480.49469	-2.01369	480.495	-2.01400000000001	5790053079311837229	C14H17Cl2N3O	Hexaconazole	M+H+	1	314.082144	114620.0	1122754.8203125	387270.0	474.87701416015625	490.5119934082031	1	2.86226487159729	0.004516512641012876
344	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	478.638	480.49456	-1.85656	480.495	-1.8570000000000277	536680962926237235	C14H17Cl2N3O	Hexaconazole	M+H+	1	314.082144	26387.1	240890.52734375	78070.0	474.87701416015625	488.0429992675781	1	2.0051229000091553	0.020542481115716257
344	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	478.67	480.49511	-1.82511	480.495	-1.8249999999999886	3512132817974086154	C14H17Cl2N3O	Hexaconazole	M+H+	1	314.082144	11396.8	142400.2744140625	38151.0	472.4079895019531	485.5740051269531	1	2.3359732627868652	0.01149490262222639
344	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	478.835	480.49458	-1.65958	480.495	-1.660000000000025	1881722051436532849	C14H17Cl2N3O	Hexaconazole	M+H+	1	314.082144	3301.85	32420.92236328125	10681.0	475.70001220703125	485.57501220703125	1	1.8207323551177979	0.026892190428327627
345	1	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	490.51	480.4952	10.0148	480.495	10.014999999999986	8082479790682496699	C14H17Cl2N3O	Hexaconazole_decoy	M+H+	1	314.082144	140.719	2736.4439086914062	1193.0	487.2200012207031	495.4490051269531	1	1.710964322090149	0.033144035010239034
345	1	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	491.126	480.49449999999996	10.6315	480.495	10.630999999999972	7932720607678422984	C14H17Cl2N3O	Hexaconazole_decoy	M+H+	1	314.082144	127.268	3801.0255126953125	1783.0	488.8659973144531	493.8039855957031	1	1.600675344467163	0.039940933444762315
346	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	442.722	442.04209799999995	0.679902	442.042	0.6800000000000068	4129803058177063615	C18H28N2O3	Iprovalicarb	M+H+	1	321.217269	909955.0	3523365.2109375	1301233.0	440.31500244140625	450.19000244140625	1	3.6323728561401367	0.0005838758252403394
346	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	442.604	442.042023	0.561977	442.042	0.5620000000000118	4947335498596933693	C18H28N2O3	Iprovalicarb	M+H+	1	321.217269	174216.0	758525.2451171875	283002.0	440.3160095214844	451.01300048828125	1	3.646436929702759	0.0005838758252403394
346	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	442.527	442.04164199999997	0.485358	442.042	0.48500000000001364	6199357489527762492	C18H28N2O3	Iprovalicarb	M+H+	1	321.217269	58433.4	233965.2475585937	80016.0	439.49200439453125	451.83599853515625	1	3.5871927738189697	0.0005838758252403394
346	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	442.774	442.042065	0.731935	442.042	0.7320000000000277	8802141825402702214	C18H28N2O3	Iprovalicarb	M+H+	1	321.217269	24177.1	98378.91821289062	34838.0	440.31500244140625	448.54400634765625	1	3.1797921657562256	0.00247994378652474
346	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	442.998	442.041736	0.956264	442.042	0.9560000000000173	1193342661534898481	C18H28N2O3	Iprovalicarb	M+H+	1	321.217269	9140.24	31785.880249023438	11403.0	440.31500244140625	448.54400634765625	1	2.4448554515838623	0.009695575537253226
346	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	443.161	442.04245	1.11855	442.042	1.1190000000000282	2796932474347022608	C18H28N2O3	Iprovalicarb	M+H+	1	321.217269	3974.08	14763.416625976562	5107.0	440.31500244140625	447.72100830078125	1	1.9916396141052246	0.0212145307082016
348	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	449.515	448.0278	1.4872	448.028	1.4869999999999663	4286267626214602913	C15H17ClN4	Myclobutanil	M+H+	1	289.121451	158974.0	4900288.875	1710239.0	446.89801025390625	456.77301025390625	1	3.5225067138671875	0.0005838758252403394
348	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	449.371	448.02799	1.34301	448.028	1.342999999999961	6215487110339116382	C15H17ClN4	Myclobutanil	M+H+	1	289.121451	33686.3	955213.37109375	361180.0	446.89898681640625	458.41900634765625	1	3.428150177001953	0.0005838758252403394
348	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	449.412	448.02772	1.38428	448.028	1.3839999999999577	4530164119014783761	C15H17ClN4	Myclobutanil	M+H+	1	289.121451	7777.79	238362.1572265625	78983.0	446.89801025390625	456.77301025390625	1	3.509737730026245	0.0005838758252403394
348	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	449.518	448.02817999999996	1.48982	448.028	1.4899999999999523	673750729434386861	C15H17ClN4	Myclobutanil	M+H+	1	289.121451	3724.36	111716.6762695313	41119.0	446.89801025390625	454.3039855957031	1	3.2074925899505615	0.00247994378652474
348	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	449.713	448.02843	1.68457	448.028	1.6850000000000023	1136412778335206579	C15H17ClN4	Myclobutanil	M+H+	1	289.121451	1116.23	29736.300537109375	11288.0	446.89801025390625	455.95001220703125	1	2.0911331176757812	0.016866561301824047
348	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	449.933	448.02776	1.90524	448.028	1.9049999999999727	2643086078243144352	C15H17ClN4	Myclobutanil	M+H+	1	289.121451	428.099	15146.492370605469	5411.0	446.89801025390625	454.3039855957031	1	1.4580484628677368	0.04878026172014324
350	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	423.623	425.18156	-1.55856	425.182	-1.559000000000026	671018931637843342	C15H20ClN3O	Paclobutrazol	M+H+	1	294.136766	51915.6	6089118.859375	2272005.0	421.38800048828125	431.26300048828125	1	2.212592601776123	0.013160167476765402
350	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	423.566	425.18170999999995	-1.61571	425.182	-1.6160000000000423	7766905396600086656	C15H20ClN3O	Paclobutrazol	M+H+	1	294.136766	9614.05	1208341.5	430240.0	420.5660095214844	429.6180114746094	1	2.0841779708862305	0.016866561301824047
350	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	423.495	425.18162	-1.68662	425.182	-1.6870000000000118	5948104227876770016	C15H20ClN3O	Paclobutrazol	M+H+	1	294.136766	2161.78	285493.6123046875	100626.0	420.56500244140625	430.44000244140625	1	1.4378893375396729	0.04962249424274741
350	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	436.273	425.1815	11.0915	425.182	11.091000000000008	8521687904910141520	C15H20ClN3O	Paclobutrazol	M+H+	1	294.136766	28453.5	17415.65167236328	2375.1295819919123	430.739990234375	443.906005859375	2	1.5257574319839478	0.044852233106190874
352	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	255.487	254.620533	0.866467	254.621	0.8659999999999854	2241888136979355161	C4H8Cl3O4P	Trichlorfon	M+H+	1	256.929855	120708.0	445231.552734375	163387.0	252.69400024414062	261.7460021972656	1	3.9042253494262695	0.0005838758252403394
352	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	255.532	254.621315	0.910685	254.621	0.9110000000000014	2131363130668799376	C4H8Cl3O4P	Trichlorfon	M+H+	1	256.929855	21600.0	77822.51025390625	28469.0	252.69500732421875	259.27801513671875	1	3.6731908321380615	0.0005838758252403394
