transition_group_id	decoy	run_id	filename	RT	assay_rt	delta_rt	assay_RT	delta_RT	id	sum_formula	compound_name	Adducts	Charge	mz	Intensity	aggr_prec_Peak_Area	aggr_prec_Peak_Apex	leftWidth	rightWidth	peak_group_rank	d_score	m_score
348	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	449.371	448.02799	1.34301	448.028	1.342999999999961	6215487110339116382	C15H17ClN4	Myclobutanil	M+H+	1	289.121451	33686.3	955213.37109375	361180.0	446.89898681640625	458.41900634765625	1	5.199962615966797	0.005438558372965739
348	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	449.412	448.02772	1.38428	448.028	1.3839999999999577	4530164119014783761	C15H17ClN4	Myclobutanil	M+H+	1	289.121451	7777.79	238362.1572265625	78983.0	446.89801025390625	456.77301025390625	1	5.098264217376709	0.005849471672256483
348	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	449.518	448.02817999999996	1.48982	448.028	1.4899999999999523	673750729434386861	C15H17ClN4	Myclobutanil	M+H+	1	289.121451	3724.36	111716.6762695313	41119.0	446.89801025390625	454.3039855957031	1	4.765383243560791	0.005849471672256483
348	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	449.713	448.02843	1.68457	448.028	1.6850000000000023	1136412778335206579	C15H17ClN4	Myclobutanil	M+H+	1	289.121451	1116.23	29736.300537109375	11288.0	446.89801025390625	455.95001220703125	1	3.488766670227051	0.026588507601165833
349	1	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	461.16	448.02790000000005	13.1321	448.028	13.132000000000005	7829147484049604398	C15H17ClN4	Myclobutanil_decoy	M+H+	1	289.121451	28.678	292.8025016784668	309.0	459.24200439453125	462.5329895019531	1	3.048718214035034	0.036036923695151546
353	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	365.869	365.9019144	-0.0329144	365.902	-0.03299999999995862	8642109997526613628	C14H17N5O7S2	Rimsulfuron	M+H+	1	432.064216	125038.0	851703.0	270099.0	362.9620056152344	371.1910095214844	1	5.041427135467529	0.005849471672256483
353	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	365.579	365.902318	-0.323318	365.902	-0.3229999999999791	4717486421466264567	C14H17N5O7S2	Rimsulfuron	M+H+	1	432.064216	22895.2	156272.916015625	57142.99999999999	362.9630126953125	371.1919860839844	1	5.205698013305664	0.005438558372965739
353	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	365.438	365.901758	-0.463758	365.902	-0.46399999999999864	6350623841559943278	C14H17N5O7S2	Rimsulfuron	M+H+	1	432.064216	5932.1	41236.431396484375	14878.0	362.9630126953125	369.5459899902344	1	4.843033790588379	0.005849471672256483
353	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	365.613	365.902451	-0.289451	365.902	-0.28899999999998727	5177301167413350489	C14H17N5O7S2	Rimsulfuron	M+H+	1	432.064216	2699.2	21867.433959960938	8153.000000000001	362.9630126953125	369.5459899902344	1	4.112811088562012	0.016451639078221357
355	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	445.553	445.744343	-0.191343	445.744	-0.19100000000003092	4374148470245651214	C22H17N3O5	Azoxystrobin	M+H+	1	404.124097	1674000.0	7227619.53125	2306230.0	442.7829895019531	455.95001220703125	1	5.419243335723877	0.005438558372965739
355	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	445.308	445.743699	-0.435699	445.744	-0.43600000000003547	282865207865851898	C22H17N3O5	Azoxystrobin	M+H+	1	404.124097	359208.0	1510870.19921875	491401.0	442.78399658203125	450.19000244140625	1	5.280194282531738	0.005438558372965739
355	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	445.388	445.744021	-0.356021	445.744	-0.3560000000000514	1715869103903650041	C22H17N3O5	Azoxystrobin	M+H+	1	404.124097	116825.0	472954.0595703125	160013.0	442.78399658203125	455.12701416015625	1	5.376155853271484	0.005438558372965739
355	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	445.569	445.743755	-0.174755	445.744	-0.17500000000001137	5576610929763911972	C22H17N3O5	Azoxystrobin	M+H+	1	404.124097	52319.9	227617.6284179687	76643.0	442.78399658203125	451.83599853515625	1	5.27883768081665	0.005438558372965739
355	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	445.733	445.7444012	-0.0114012	445.744	-0.011000000000024102	4480436181390929542	C22H17N3O5	Azoxystrobin	M+H+	1	404.124097	14969.8	64285.0048828125	22881.0	442.78399658203125	451.83599853515625	1	4.959636688232422	0.005849471672256483
355	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	445.975	445.743666	0.231334	445.744	0.23099999999999454	4821046238001010270	C22H17N3O5	Azoxystrobin	M+H+	1	404.124097	6826.91	28108.035034179688	9287.0	442.78399658203125	452.65899658203125	1	4.992371559143066	0.005849471672256483
357	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	466.347	466.31425939999997	0.0327406	466.314	0.03299999999995862	569454950621767495	C17H20N2O3	Bifenazate	M+H+	1	301.154669	344669.0	342502.0131835938	103855.0	463.3559875488281	471.5849914550781	1	4.895271301269531	0.005849471672256483
357	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	465.948	466.31413299999997	-0.366133	466.314	-0.3660000000000423	6434284003163359418	C17H20N2O3	Bifenazate	M+H+	1	301.154669	55552.4	72275.95690917969	23391.0	463.35699462890625	469.94000244140625	1	3.488924026489258	0.026588507601165833
357	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	465.963	466.31392100000005	-0.350921	466.314	-0.3509999999999991	3175655496849974664	C17H20N2O3	Bifenazate	M+H+	1	301.154669	19339.3	30807.715698242188	11508.0	463.3559875488281	470.7619934082031	1	4.116489410400391	0.016451639078221357
357	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	453.699	466.3142	-12.6152	466.314	-12.615000000000009	1955836113674778437	C17H20N2O3	Bifenazate	M+H+	1	301.154669	115.866	239.9044952392578	277.0	451.83599853515625	454.3039855957031	1	3.0242698192596436	0.042950666124960186
357	0	6020867534692992422	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step9Plasma1SWATH20-50.mzML	456.827	466.31388	-9.48688	466.314	-9.487000000000023	6796485798283754787	C17H20N2O3	Bifenazate	M+H+	1	301.154669	330.127	441.8590087890625	307.0	455.12799072265625	457.59600830078125	1	3.0297226905822754	0.042950666124960186
366	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	514.151	514.4111449999999	-0.260145	514.411	-0.2599999999999909	426083202932535815	C14H16Cl3NO2	Zoxamide	M+H+	1	336.031938	350269.0	2349828.421875	1003229.0	511.9070129394531	516.843994140625	1	4.976290225982666	0.005849471672256483
366	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	514.19	514.4107580000001	-0.220758	514.411	-0.22099999999988995	2983445143500022853	C14H16Cl3NO2	Zoxamide	M+H+	1	336.031938	63266.9	409742.0078125	160877.0	511.9079895019531	516.844970703125	1	4.678250312805176	0.008057945670965563
366	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	514.266	514.411076	-0.145076	514.411	-0.1449999999999818	1421487032032064101	C14H16Cl3NO2	Zoxamide	M+H+	1	336.031938	17208.5	91343.1259765625	44274.0	511.9070129394531	516.844970703125	1	4.33327579498291	0.010967759385480906
366	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	514.149	514.4105	-0.2615	514.411	-0.2619999999999436	7618703466095951798	C14H16Cl3NO2	Zoxamide	M+H+	1	336.031938	7746.11	46073.59716796875	19900.0	511.9070129394531	516.844970703125	1	3.324640989303589	0.031025423571831846
366	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	514.485	514.4110795	0.0739205	514.411	0.07400000000006912	1570268671110167269	C14H16Cl3NO2	Zoxamide	M+H+	1	336.031938	2167.77	13891.005432128906	7816.0	511.9070129394531	516.844970703125	1	2.987250566482544	0.04417569752485365
366	0	5621422513449725403	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step6Plasma1SWATH20-50.mzML	514.642	514.4110760000001	0.230924	514.411	0.23100000000010823	4501530111549906207	C14H16Cl3NO2	Zoxamide	M+H+	1	336.031938	903.562	5425.216125488281	2536.0	511.9070129394531	516.844970703125	1	3.8283846378326416	0.023058901133895165
368	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	466.569	466.314437	0.254563	466.314	0.25499999999999545	6463174950562861324	C17H20N2O3	Bifenazate	M+Na+	1	323.136613	108272.0	280964.7109375	73251.0	463.3559875488281	472.4079895019531	1	4.044895648956299	0.01816745419680886
368	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	466.049	466.31402199999997	-0.265022	466.314	-0.2650000000000432	5020714976410927541	C17H20N2O3	Bifenazate	M+Na+	1	323.136613	17932.0	70074.90246582031	23697.0	463.35699462890625	470.76300048828125	1	3.8787384033203125	0.023058901133895165
368	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	465.995	466.314308	-0.319308	466.314	-0.3190000000000168	6944518463672167814	C17H20N2O3	Bifenazate	M+Na+	1	323.136613	7831.89	32049.995178222656	11745.0	463.3559875488281	470.7619934082031	1	4.130014419555664	0.014577401714879685
368	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	465.878	466.313928	-0.435928	466.314	-0.43600000000003547	6431084299792581923	C17H20N2O3	Bifenazate	M+Na+	1	323.136613	3334.03	15302.861907958984	5522.0	463.3559875488281	469.1159973144531	1	3.487957000732422	0.026588507601165833
370	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	438.446	439.09163600000005	-0.645636	439.092	-0.6459999999999582	5364764002125166237	C17H26ClNO3S	Clethodim	M+H+	1	360.139469	16807.4	232753.857421875	71862.0	435.37701416015625	442.7829895019531	1	4.320759296417236	0.010967759385480906
370	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	438.475	439.092418	-0.617418	439.092	-0.6169999999999618	4356008033606441413	C17H26ClNO3S	Clethodim	M+H+	1	360.139469	4268.4	55239.42578125	16370.0	435.37799072265625	443.60699462890625	1	4.349015712738037	0.010967759385480906
372	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	461.805	461.8153289	-0.0103289	461.815	-0.009999999999990905	4932782055376237316	C14H8Cl3F3N2O	Fluopicolide	M+H+	1	382.972707	1579760.0	3464715.4375	1227557.0	459.2409973144531	467.4700012207031	1	5.388978481292725	0.005438558372965739
372	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	461.641	461.81547600000005	-0.174476	461.815	-0.17399999999997817	8951388111317313871	C14H8Cl3F3N2O	Fluopicolide	M+H+	1	382.972707	374864.0	765513.1640625	238470.0	458.41900634765625	472.40899658203125	1	5.252853870391846	0.005438558372965739
372	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	461.856	461.8153623	0.0406377	461.815	0.04099999999999682	6263018930336859272	C14H8Cl3F3N2O	Fluopicolide	M+H+	1	382.972707	87041.3	189091.234375	70831.0	459.24200439453125	466.64801025390625	1	5.264592170715332	0.005438558372965739
372	0	214379053049545951	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step4Plasma1SWATH20-50.mzML	461.826	461.8151775	0.0108225	461.815	0.011000000000024102	849724731570775342	C14H8Cl3F3N2O	Fluopicolide	M+H+	1	382.972707	41429.1	92413.89453125	30880.0	459.24200439453125	465.82501220703125	1	5.251405239105225	0.005438558372965739
372	0	6344784885616328495	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step5Plasma1SWATH20-50.mzML	462.27	461.815245	0.454755	461.815	0.4549999999999841	8524600822381347598	C14H8Cl3F3N2O	Fluopicolide	M+H+	1	382.972707	14592.9	30688.4521484375	9593.0	459.24200439453125	467.47100830078125	1	5.033160209655762	0.005849471672256483
372	0	5649626371851803789	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step7Plasma1SWATH20-50.mzML	461.936	461.81528199999997	0.120718	461.815	0.1209999999999809	5786170479221168246	C14H8Cl3F3N2O	Fluopicolide	M+H+	1	382.972707	1916.97	3881.2679443359375	1661.0	459.24200439453125	465.00201416015625	1	3.0530900955200195	0.036036923695151546
372	0	8913712740676838156	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step8Plasma1SWATH20-50.mzML	461.581	461.814572	-0.233572	461.815	-0.23399999999998045	892926416478801712	C14H8Cl3F3N2O	Fluopicolide	M+H+	1	382.972707	754.474	1684.2694702148438	861.0	458.41900634765625	464.1789855957031	1	4.291577339172363	0.010967759385480906
375	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	415.041	414.867134	0.173866	414.867	0.17399999999997817	1580744409038170645	C11H21N5OS	Methoprotryne	M+H+	1	272.153958	172.314	3963.979476928711	5126.0	413.98199462890625	415.62799072265625	1	3.4786365032196045	0.026588507601165833
376	1	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	425.619	414.86710000000005	10.7519	414.867	10.75200000000001	6044849428763523089	C11H21N5OS	Methoprotryne_decoy	M+H+	1	272.153958	53.495	1420.0455284118652	2086.619793470503	424.156005859375	426.6239929199219	1	5.440067291259766	0.005438558372965739
377	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	369.737	369.620517	0.116483	369.621	0.11600000000004229	8260706076237390947	C9H15N5O7S2	Amidosulfuron	M+H+	1	370.048566	13829.1	1389693.5625	456618.0	367.0769958496094	375.3059997558594	1	5.241975784301758	0.005438558372965739
377	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	369.6	369.6213684	-0.0213684	369.621	-0.020999999999958163	8783641123956185452	C9H15N5O7S2	Amidosulfuron	M+H+	1	370.048566	3265.66	256201.8930664062	85475.0	367.0780029296875	376.1300048828125	1	4.989382266998291	0.005849471672256483
377	0	1007350642398073598	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step3Plasma1SWATH20-50.mzML	369.405	369.62141099999997	-0.216411	369.621	-0.21600000000000819	5178031197800062092	C9H15N5O7S2	Amidosulfuron	M+H+	1	370.048566	1038.07	71158.66479492188	23848.0	366.2539978027344	374.4830017089844	1	2.890948534011841	0.049467343014241896
380	1	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	467.922	451.56460000000004	16.3574	451.565	16.357000000000028	4223192103972133229	C17H17N3OS	Fenamidone_decoy	M+H+	1	312.11651	36.6235	1567.1684913635254	1035.636695044783	466.1239929199219	469.4159851074219	1	3.151480197906494	0.033139992387784034
381	0	3140099155998074833	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step1Plasma1SWATH20-50.mzML	478.94	479.281645	-0.341645	479.282	-0.34199999999998454	8994009147475391217	C21H16ClFN4O5	Fluoxastrobin	M+H+	1	459.086602	566920.0	5830287.9375	2192503.0	476.5220031738281	484.7510070800781	1	5.161879062652588	0.005438558372965739
381	0	2408145804652532658	/Users/alka/Documents/work/projects/OpenSWATH_Metabolomics_data/20181121_full_data_mzml/06_PestMixes_1-8_Plasma_SWATH_20-50/msconvert/PestMix1_8Step2Plasma1SWATH20-50.mzML	478.798	479.282118	-0.484118	479.282	-0.48399999999998045	3817455997143006233	C21H16ClFN4O5	Fluoxastrobin	M+H+	1	459.086602	106916.0	1235876.65625	495145.0	476.52301025390625	483.1059875488281	1	4.866018772125244	0.005849471672256483
